user.id,age
18089,17
18089,17
18089,17
18089,17
18089,17
18089,24
18089,17
18089,17
18089,24
18089,24
18089,24
18089,17
18089,17
18089,24
18089,24
18089,17
18089,17
18089,24
18089,24
18089,24
18089,24
18089,24
18089,24
18089,24
9376,17
9376,17
9376,24
9376,24
1084,17
1084,17
1084,17
1084,24
1084,16
1084,24
1084,17
1084,17
1084,24
1084,16
15704,24
15704,24
15704,24
15870,24
15870,24
15870,24
15870,24
15870,24
15870,24
15870,24
15870,17
15870,24
15870,23
15870,24
15870,24
15870,23
15870,23
15870,24
15870,24
15870,23
15870,24
15870,24
15870,23
15870,24
15870,23
15870,24
15870,24
15870,23
15870,24
15870,24
15870,17
15870,23
15870,23
15870,24
15870,23
15870,24
15870,24
15870,24
15870,23
15870,24
15870,23
15870,23
15870,24
15870,23
15870,23
15870,23
15870,23
15870,23
15870,24
15870,23
15870,23
15870,24
15870,23
15870,23
15870,23
15870,23
15870,23
15870,23
15870,23
15870,23
15870,23
15870,17
15870,23
15870,24
15870,23
15870,24
15870,24
15870,24
15870,23
15870,23
15870,23
15870,23
15870,23
15870,23
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,17
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
7983,24
8236,24
8236,24
8236,24
8236,24
8236,24
8236,24
8236,24
8236,24
8236,24
8236,24
8236,24
8236,17
8236,17
8236,17
8236,17
8236,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
4650,24
17827,17
17827,24
17827,24
17827,24
17827,17
17827,17
17827,24
17827,17
17827,24
17827,17
17827,17
17827,24
17827,24
17827,17
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,17
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,17
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
11154,17
11154,24
11154,24
11154,24
11154,24
11154,24
11154,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
10402,24
3550,24
3550,24
3550,24
11448,23
11448,24
11448,23
11448,24
11448,26
11448,24
11448,24
11448,24
11448,24
11448,24
11448,24
11448,26
11448,24
11448,24
11448,26
11448,26
11448,23
11448,26
11448,15
3323,17
3323,17
3323,17
3323,17
3323,17
3323,17
3323,17
3323,17
3323,17
3323,17
3323,17
3323,17
3323,16
3323,17
3323,24
3323,17
3323,17
2551,24
2551,24
2551,24
2551,24
2551,16
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,17
2551,17
2551,24
2551,24
2551,17
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
2551,24
9700,24
9700,24
9700,24
9700,24
9700,17
9700,24
9700,24
9700,24
9700,24
9700,24
9700,24
9700,17
9700,24
9700,17
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
3695,24
6067,17
6067,17
6067,17
6067,17
6067,17
6067,17
6067,17
604,17
604,17
604,17
604,17
604,17
604,17
604,17
604,24
604,17
604,24
604,24
604,17
604,17
604,17
604,17
604,17
604,24
604,17
604,17
604,17
604,17
604,24
604,17
604,17
604,24
604,24
604,16
604,17
604,17
604,17
604,16
604,24
604,24
604,24
604,17
604,17
604,17
604,24
604,24
604,17
604,17
604,17
604,24
604,17
604,17
604,17
604,17
604,24
604,24
604,17
604,17
604,16
604,16
604,24
604,17
604,24
604,17
604,24
604,17
604,24
604,17
604,17
604,17
604,24
604,17
604,17
604,17
604,24
604,17
604,17
604,24
604,24
604,24
604,17
604,17
604,17
604,17
604,16
604,17
604,24
604,17
604,17
604,17
604,24
604,24
604,24
604,17
604,24
604,24
604,17
604,24
604,24
604,17
604,24
604,24
604,24
604,24
604,17
604,24
604,24
604,24
604,24
604,17
604,24
604,17
604,24
604,24
604,24
604,24
604,24
604,17
604,24
604,24
604,24
604,24
604,17
604,24
604,24
604,17
604,24
604,24
604,24
604,24
604,24
604,24
604,17
604,24
604,24
604,17
604,17
604,24
604,24
604,17
604,24
604,17
604,24
604,24
604,24
604,24
604,24
604,24
604,17
604,24
604,17
604,24
604,24
604,17
604,17
604,17
604,24
604,24
604,17
604,17
604,24
604,24
604,24
604,24
604,17
604,24
604,17
7244,24
7244,17
7244,24
7244,17
7244,24
7244,24
7244,16
7244,24
7244,24
7244,24
7244,24
7244,24
7244,17
7244,24
7244,24
7244,24
7244,24
7244,24
7244,17
7244,17
7244,24
7244,24
7244,24
7244,17
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,17
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,25
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,17
7244,24
7244,24
7244,24
7244,17
7244,24
7244,24
7244,24
7244,24
7244,17
7244,17
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,17
7244,24
7244,24
7244,24
7244,24
7244,17
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,17
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,24
7244,17
7244,17
7244,17
7244,17
7244,24
4259,24
4259,17
4259,24
4259,24
4259,24
4259,24
4259,24
4259,17
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,17
4259,17
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,16
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
4259,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,17
8907,17
8907,17
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,17
8907,24
8907,17
8907,17
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,17
8907,17
8907,17
8907,24
8907,24
8907,17
8907,17
8907,24
8907,24
8907,17
8907,17
8907,17
8907,24
8907,17
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,17
8907,17
8907,24
8907,24
8907,24
8907,24
8907,17
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
8907,24
3775,24
3775,24
3775,17
3775,24
3775,17
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,17
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,17
3775,24
3775,17
3775,24
3775,24
3775,24
3775,17
3775,24
3775,17
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,17
3775,24
3775,24
3775,24
3775,24
3775,24
3775,17
3775,24
3775,24
3775,24
3775,24
3775,17
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,17
3775,16
3775,24
3775,24
3775,24
3775,24
3775,17
3775,17
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,24
3775,17
3775,24
3775,24
3775,24
3775,24
3775,17
3775,24
3775,24
3775,24
3775,24
1127,24
12844,24
12844,24
12844,24
12844,24
12844,17
12844,24
12844,24
12844,24
12844,24
12844,24
12844,17
12147,17
12147,17
12147,17
12147,17
12147,17
12147,17
12147,17
12147,24
12147,17
3962,24
3962,24
3962,24
3962,24
3962,24
3962,24
13583,17
13583,17
13583,17
13583,17
13583,17
16288,24
16288,17
16288,24
16288,24
16288,24
16288,24
16288,24
2897,17
2897,17
2897,17
2897,24
2897,24
2897,24
2897,24
827,24
827,24
827,24
827,24
827,24
827,24
1075,24
1075,17
1075,16
1075,17
1075,24
1075,16
1075,17
1075,17
1075,24
1075,17
1075,16
1075,17
1075,24
1075,24
1075,17
1075,17
1075,17
1075,17
1075,17
1075,17
1075,17
1075,17
1075,17
1075,16
1075,17
1075,16
1075,17
1075,16
1075,16
1075,17
1075,16
1075,17
1075,17
1075,17
1075,17
1075,17
1075,17
1075,16
1075,16
1075,16
1075,16
1075,17
1075,17
1075,16
1075,17
1075,17
1075,17
1075,17
1075,24
1075,24
1075,16
1075,17
1075,16
1075,17
1075,16
1075,17
1075,16
1075,16
1075,17
1075,24
1075,16
1075,17
1075,24
1075,17
1075,17
1075,16
1075,16
1075,17
1075,17
1075,17
1075,17
1075,17
1075,17
1075,16
1075,16
1075,17
1075,24
1075,17
1075,24
1075,17
1075,17
1075,17
1075,17
1075,16
1075,24
6114,24
6114,24
13498,17
13498,17
13498,17
13498,17
13498,17
13498,17
13498,17
13498,24
13498,17
13498,24
13498,17
13498,17
13498,17
13498,17
13498,16
13498,24
13498,17
13498,17
13498,17
13498,24
11974,17
11974,24
11974,24
11974,24
11974,24
11974,24
11974,24
11974,24
11974,17
11974,24
11974,17
11974,24
11974,24
11974,24
2837,17
2837,17
2837,17
2837,17
2837,17
2837,17
2837,24
2837,17
2837,17
13120,17
13120,17
13120,17
13120,17
13120,17
13120,17
13120,17
13120,17
13120,17
13120,17
13120,17
10090,24
10090,24
10090,24
10090,24
10090,24
10090,24
10090,24
15258,24
15258,24
15258,24
15258,17
15258,17
15258,24
15258,17
15258,17
15258,17
15258,24
15258,24
15258,17
15258,17
15258,24
105,17
105,24
105,24
105,24
105,24
105,24
105,24
105,24
105,24
105,24
18996,17
3432,17
3432,24
3432,17
3432,24
3432,24
3432,24
3432,24
3432,24
3432,24
3432,24
4903,17
4903,16
4903,17
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
4903,16
3420,17
3420,17
3420,17
3420,24
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,24
3420,17
3420,17
3420,24
3420,24
3420,17
3420,17
3420,17
3420,24
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,24
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,24
3420,17
3420,17
3420,24
3420,17
3420,24
3420,17
3420,24
3420,17
3420,17
3420,24
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,24
3420,17
3420,17
3420,17
3420,17
3420,24
3420,17
3420,24
3420,17
3420,17
3420,17
3420,24
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
3420,17
12976,24
12976,17
12976,24
12976,24
12976,24
12976,24
12976,24
12976,24
12976,24
12976,17
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,17
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
8315,24
1863,17
1863,17
1863,17
1863,24
1863,17
8227,16
8227,26
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,17
8227,24
8227,24
8227,26
8227,24
8227,24
8227,24
8227,17
8227,24
8227,24
8227,24
8227,17
8227,24
8227,16
8227,17
8227,17
8227,24
8227,24
8227,24
8227,17
8227,25
8227,16
8227,16
8227,24
8227,24
8227,25
8227,24
8227,24
8227,25
8227,25
8227,25
8227,24
8227,24
8227,24
8227,24
8227,17
8227,24
8227,17
8227,17
8227,24
8227,17
8227,24
8227,24
8227,17
8227,24
8227,17
8227,23
8227,24
8227,24
8227,26
8227,24
8227,23
8227,24
8227,24
8227,24
8227,17
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,25
8227,24
8227,24
8227,16
8227,24
8227,17
8227,16
8227,16
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,16
8227,24
8227,17
8227,17
8227,24
8227,16
8227,17
8227,17
8227,16
8227,17
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,24
8227,25
8227,17
8227,24
8227,24
8227,17
8227,17
8227,24
8227,17
8227,24
8227,23
8227,26
8227,24
8227,23
8227,17
8227,24
8227,24
8227,24
8227,24
8227,24
8227,23
8227,24
8227,17
8227,24
8227,24
14431,24
14431,24
14431,24
11731,17
11731,17
11731,17
11731,17
11731,17
11731,17
11731,17
11731,24
11731,17
11731,17
11731,17
11731,17
11731,17
11731,17
15648,24
584,17
584,24
584,24
584,24
584,17
584,17
584,24
10139,24
10139,17
10139,17
10139,17
10139,17
10139,17
10139,17
10139,24
10139,17
10139,17
5655,17
5655,17
5655,17
5655,17
5655,17
5655,17
5655,17
5655,17
5655,17
5655,24
5655,17
5655,17
5655,17
5655,17
5655,17
5655,17
5655,17
5655,17
5655,17
13695,24
13695,17
13695,17
13695,17
13695,17
13695,17
13695,17
13695,17
13695,17
13695,17
12298,24
12298,24
12298,17
12298,24
12298,24
12298,17
12298,24
12298,17
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,16
12298,24
12298,24
12298,17
12298,24
12298,24
12298,17
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,17
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,16
12298,24
12298,24
12298,16
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,17
12298,17
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,16
12298,24
12298,16
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,17
12298,24
12298,25
12298,24
12298,24
12298,24
12298,16
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,17
12298,23
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,16
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,16
12298,24
12298,24
12298,24
12298,16
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,17
12298,24
12298,16
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,16
12298,24
12298,17
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,16
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,17
12298,24
12298,17
12298,24
12298,17
12298,24
12298,24
12298,24
12298,16
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,24
12298,17
12298,24
12298,24
12298,24
12298,24
10540,24
10540,24
10540,24
10540,24
10540,24
10540,24
10540,24
10540,24
10540,24
10540,24
10540,24
5192,24
5192,24
5192,24
5192,17
5192,17
13836,24
13836,24
13836,24
13836,24
13836,24
13836,24
13836,24
13836,17
13836,24
13836,24
13836,24
13836,24
13836,24
13836,24
13836,23
13836,24
13836,24
13836,24
13836,17
13836,24
13836,24
13836,17
13836,25
13836,24
13836,23
13836,23
13836,24
13836,17
13836,16
13836,17
13836,24
13836,23
13836,17
13836,17
13836,24
13836,17
13836,24
13836,24
13836,17
13836,17
13836,24
13836,24
13836,24
13836,24
13836,24
13836,17
13836,24
13836,24
13836,24
4465,17
4465,17
4465,17
4465,17
4465,17
4465,17
4465,17
4465,17
4465,17
13384,24
13384,24
13384,24
13384,24
13384,24
10805,24
10805,24
10805,24
1866,17
1866,17
11767,24
11767,24
11767,24
14910,17
14910,17
14910,17
333,17
333,17
333,17
15734,24
15734,24
15734,24
15734,24
15734,24
15734,24
15734,24
15734,24
15734,24
16282,24
18069,24
18069,17
18069,24
18069,16
18069,17
18069,24
18069,24
18069,24
18069,24
18069,17
18069,24
18069,17
18069,24
18069,17
18069,16
18069,17
18069,17
18069,17
18069,17
18069,24
18069,17
18069,24
18069,17
18069,24
18069,24
18069,25
18069,17
18069,17
18069,24
18069,16
5799,17
5799,17
5799,17
5799,17
5799,17
5799,16
5799,16
5799,24
5799,17
5799,17
5799,17
5799,16
5799,17
5799,17
3891,24
3891,24
3891,24
3891,23
5281,17
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,17
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
5281,24
2908,24
2908,17
2908,24
2908,24
2908,17
2908,24
2908,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,24
16325,16
16325,24
16325,24
16325,24
16325,24
16325,24
16325,17
13651,16
13651,16
13651,17
13651,24
13651,24
13651,16
13651,23
13651,24
13651,24
13651,17
13651,17
13651,17
13651,24
13651,24
13651,17
13651,17
13651,16
13651,17
13651,17
13651,17
13651,17
13651,24
13651,17
13651,17
13651,24
13651,16
13651,17
13651,17
13651,24
13651,24
13651,24
13651,24
13651,24
13651,24
13651,17
13651,24
13651,16
13651,24
13651,24
13651,17
13651,17
13651,24
13651,24
13651,23
13651,24
13651,24
13651,17
13651,17
13651,17
13651,17
13651,17
13651,17
13651,17
13651,17
13651,24
13651,17
13651,17
13651,24
13651,17
13651,24
13651,17
13651,16
13651,17
13651,24
13651,24
13651,24
13651,24
13651,24
13651,24
13651,17
13651,16
13651,17
13651,17
13651,24
13651,16
13651,16
13651,17
13651,17
13651,17
13651,17
2134,24
2134,24
2134,17
2134,24
2134,17
2134,24
2134,24
2134,24
2134,24
2134,24
2134,24
2134,24
2134,24
2134,24
2134,24
2134,24
2134,24
2134,24
13779,24
13779,17
13779,24
13779,17
13779,16
13779,17
13779,17
13779,24
15452,24
10804,16
10804,24
10804,17
3369,24
3369,17
3369,17
3369,24
3369,17
3369,16
3369,17
3369,17
3369,16
3369,16
3369,16
3369,16
3369,17
3369,16
3369,16
3369,16
3369,17
3369,16
3369,24
3369,17
3369,16
3369,16
3369,16
3369,16
3369,17
3369,17
3369,24
3369,24
3369,17
3369,17
3369,17
3369,17
3369,16
3369,16
3369,16
3369,16
3369,16
3369,16
3369,16
3369,24
3369,16
3369,16
3369,17
3369,17
3369,24
3369,16
3369,24
3369,17
3369,24
3369,24
3369,24
3369,17
3369,17
3369,17
3369,24
3369,24
3369,24
3369,24
3369,16
3369,16
3369,17
3369,16
3369,16
3369,16
3369,24
3369,17
3369,16
3369,24
3369,17
3369,24
3369,24
3369,24
3369,24
3369,24
3369,24
3369,16
3369,16
3369,17
3369,24
3369,17
3369,17
3369,17
3369,17
3369,24
3369,24
3369,17
3369,16
3369,17
3369,17
3369,17
3369,24
3369,17
3369,17
3369,24
3369,17
3369,17
3369,16
3369,17
3369,17
3369,17
3369,24
3369,17
3369,24
3369,16
3369,17
3369,24
3369,17
3369,16
3369,24
3369,17
3369,16
3369,16
3369,24
3369,17
3369,24
3369,24
3369,24
3369,16
3369,24
3369,24
3369,16
3369,17
3369,24
3369,24
3369,24
3369,24
3369,16
3369,24
3369,24
3369,17
3369,16
3369,24
3369,24
3369,16
3369,17
3369,24
3369,24
17665,24
17665,24
17665,24
17665,24
17665,24
17665,17
17665,17
17665,17
17665,24
17665,24
17665,24
17665,24
17665,24
17665,24
17665,24
17665,24
17665,17
17665,24
17665,17
17665,17
17665,24
17665,17
4371,17
4371,17
4371,16
4371,16
4371,16
4371,17
4371,17
4371,17
4371,17
18276,24
18276,17
417,24
417,24
8890,17
8890,17
8890,24
8890,17
8890,24
8890,24
8890,24
8890,17
8890,17
8890,17
8890,24
8890,24
8890,17
8890,17
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,24
9233,17
16812,24
16812,24
16812,24
16812,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
6662,24
2267,24
2267,17
2267,24
2267,24
2267,17
2267,17
2267,17
2267,24
2267,24
2267,24
2267,17
2267,17
2267,17
2267,17
2267,24
2267,23
2267,24
2267,24
2267,17
2267,24
2267,17
2267,24
2267,17
2267,17
2267,17
2267,17
2267,17
2267,24
2267,17
2267,24
2267,24
2267,24
2267,24
2267,17
2267,24
3650,24
3650,17
3650,17
3650,17
3650,24
3650,24
3650,17
3650,17
3650,17
3650,24
3650,17
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,17
3650,24
3650,24
3650,17
3650,17
3650,16
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,17
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,24
3650,17
3650,24
3650,24
3650,24
3650,17
3650,24
1110,24
1110,24
1110,24
1110,24
